234130 -3.49164192e-03  1.32594282e-04  3.22900277e-04 -1.19097876e-04 -1.30750385e-01 -5.62229044e-04
734130  3.69802590e-03  7.97395477e-05 -1.13125175e-03  6.37134314e-05  9.97564494e-02 -2.64279675e-05
484130 -8.28701207e-04 -2.35554056e-05 -3.92211880e-03  3.98718533e-05  9.58871051e-02  7.97145949e-04
984130  2.34544765e-03 -4.00210918e-05  1.68410010e-03 -5.49041275e-06  7.92410036e-02  2.95012290e-03
 31005  8.06409443e-04  3.19644515e-05 -1.18590493e-03  8.70682216e-05 -1.80926778e-01 -3.64739180e-04
531005 -2.19011442e-03 -3.40653101e-05  1.05991014e-03 -4.42611640e-05 -2.84321259e-01 -1.78166251e-03
281005 -9.34947230e-05  9.43974621e-06  2.31198433e-04  3.88337908e-05  5.50467431e-02 -1.11528234e-03
781005 -1.29330173e-03  1.54218645e-05  2.95310993e-03 -7.92270833e-05  1.85671691e-02 -4.07400282e-03
156005  2.06674340e-04 -1.94167040e-06  2.16291216e-03  9.39276867e-06 -3.12573408e-01  5.89775447e-04
656005  2.90101611e-03 -1.98908564e-05  1.51704428e-03 -6.17007406e-05  1.56636194e-01 -4.82020623e-04
406005  3.11507916e-03 -8.70561391e-06 -1.43952818e-03 -1.05090015e-06 -1.27455325e-01  7.56701386e-04
906005  1.59735440e-03 -2.63974789e-05 -1.63707728e-03  1.75003615e-05  1.26736243e-01  4.53491767e-05
 93505  3.27309345e-03 -2.12755316e-05 -3.69056366e-03 -5.12472228e-05  1.70823253e-01 -2.37788224e-03
593505 -3.74194728e-03 -1.14139930e-05  2.82822892e-03 -6.73351412e-05 -8.38425390e-02  2.59695917e-03
343505 -2.50694152e-03 -1.95179319e-05 -4.15698765e-04  4.42107594e-05  7.16645447e-02  2.66862457e-04
843505  1.81719524e-03  8.82619088e-06  1.26924331e-03 -6.25720179e-05  2.49031160e-02 -7.81398684e-04
218505  2.59368815e-03 -3.65099307e-05  3.76656757e-03  8.31339377e-05  1.79094348e-03  1.95752160e-03
718505 -6.07594828e-04  2.11622539e-05  1.41335759e-03 -4.02253630e-05  1.38856017e-01 -9.03379307e-04
468505 -1.29370408e-03 -1.43246711e-07 -3.67776953e-04 -3.85349294e-05  1.76661261e-01  1.38821700e-04
968505  2.52037975e-03 -3.42032496e-05  3.59986832e-03  2.45433898e-05  1.63714795e-01  4.54005277e-04
 62255  4.92281755e-03  3.68006815e-05 -8.94361814e-04  5.34508032e-05  2.50331444e-01  7.44477416e-04
562255  2.15663642e-04 -3.82373635e-05 -4.83689567e-04 -6.86334098e-06 -1.09739938e-01 -5.95515882e-04
312255  3.12083193e-03 -3.34016145e-05  1.71739869e-03  3.85595628e-05  9.03590942e-03  1.07436419e-03
812255 -1.75118908e-03  4.87552051e-05 -2.64686394e-03  3.71679117e-05  9.67599998e-02  5.14504335e-04
187255  2.22931505e-03 -8.50065760e-06  4.14714687e-03  5.04086237e-05 -1.08328076e-01  7.92731663e-04
687255 -1.17014898e-03  3.89506842e-05 -2.94191769e-03  2.85553097e-06 -1.77172827e-02 -5.31961968e-04
437255  2.58133392e-03  5.67771211e-05  1.98433262e-03  4.58521560e-05  2.84112545e-01 -2.49494561e-03
937255  2.27765283e-04  1.44481786e-05  5.14019238e-04 -3.87848457e-05  3.94237885e-02 -3.25123762e-04
124755 -4.26332438e-03  1.32318649e-05 -1.75967481e-03 -3.56022222e-06 -2.50886265e-01  2.49593144e-03
624755  6.66949936e-04  5.94213454e-06  4.39261611e-03  5.16968702e-06  2.20812120e-01  1.08451661e-03
374755  2.99118548e-03  4.39086485e-05 -2.55395633e-03  2.92901122e-05  4.88282989e-02  1.48211107e-03
874755  1.69531829e-03  5.37334211e-05 -1.43022812e-03 -6.01456769e-06  2.15088420e-01  2.98079442e-03
249755  6.38866043e-04 -8.77573132e-06  5.59274932e-04  1.81631875e-06 -2.74243776e-02  1.62961626e-03
749755  5.08004502e-04  3.55333954e-06 -3.84980925e-03  1.08816618e-05  2.85177967e-01 -1.03512050e-03
499755  8.62817373e-04  3.27752151e-05 -1.27617665e-03  4.41855482e-05 -1.79336055e-02 -2.46176941e-03
999755 -2.57768412e-03  1.58987091e-05  6.75004639e-04 -7.33188079e-06  6.72494492e-02  9.64520713e-04
   122 -2.09898153e-03 -4.18613332e-06  1.62229133e-03  9.18054110e-05  7.96936473e-02  8.76578610e-04
500122 -1.51030744e-03  7.99754469e-05  1.16794076e-03 -5.94381672e-06 -6.48869672e-02  5.16744081e-05
250122  1.72827757e-03 -1.69304185e-05 -1.03205998e-03  3.62979872e-05 -1.69676501e-01  1.19422713e-03
750122  3.15486410e-04 -3.60071708e-05  3.27916062e-04  2.74411995e-05  1.91725333e-02 -3.71942568e-03
125122  6.03566856e-04 -3.94860036e-06  1.66174780e-03  1.01291033e-05  1.26153736e-01  9.13192753e-04
625122  1.22089878e-03 -4.79516332e-05  3.07094445e-03 -1.21764654e-04  2.00195885e-01 -1.70335898e-03
375122 -1.59309846e-03  6.59997902e-05 -1.49382245e-04  2.01716435e-05 -3.07979571e-01 -1.40405733e-04
875122 -2.40201228e-03  4.04127986e-05  3.90776970e-04 -3.58919348e-05 -8.65481505e-02  3.08007937e-04
 62622  3.00211780e-04 -3.04199495e-05  1.46413492e-03  1.37059192e-05  2.25768217e-01  1.16859125e-03
562622  4.58175412e-03 -9.11118823e-06  1.12090923e-03 -1.11259922e-05  2.29501044e-01 -1.23827006e-03
312622 -4.88171116e-05 -5.31799726e-05  2.25318617e-03 -1.07275486e-05  3.91703534e-02 -3.18043461e-03
812622 -1.71156909e-03 -4.90514796e-05 -4.47334462e-03  8.47220854e-06 -3.48095818e-01  1.48369254e-03
187622 -3.54698818e-03 -7.70148548e-06 -2.21797581e-03  5.33099027e-05 -6.82079223e-02  2.03104500e-04
687622 -5.02847811e-04  8.35199672e-06 -1.10981640e-03 -6.54663252e-05  2.07833666e-01  3.98825019e-03
437622 -8.36615034e-04  6.27082845e-05  8.32852096e-04 -2.48606311e-05 -5.49407429e-01  3.98374277e-04
937622 -1.97635307e-03  3.05184744e-05  1.15226018e-03  2.04634203e-05 -2.56090748e-01  5.78913900e-04
 31372 -2.73998164e-03  4.58143256e-05 -3.77639181e-04 -1.32636147e-05  3.74328479e-01 -2.69465014e-03
531372 -2.97110601e-03  5.62295647e-05  2.89983078e-03  1.37139980e-05 -3.05434837e-01  3.87447160e-03
281372  1.38079296e-03  3.38645190e-06 -1.05708570e-03  3.11955257e-05  3.21348559e-01 -2.55761740e-03
781372 -5.11441516e-03  1.31086369e-05  1.21239975e-03 -2.60432064e-05  2.29941167e-01 -2.57771406e-03
156372 -1.31329978e-03  3.67955480e-05  3.77137006e-04 -5.10165038e-06 -7.52742160e-02  1.75609311e-03
656372 -2.55516448e-03 -6.14743075e-06 -1.73306342e-03  1.50639893e-05 -1.02780417e-03  4.75556450e-03
406372 -9.80289867e-04  3.01725001e-05 -1.21957048e-04 -1.32042499e-05 -3.28785906e-01  2.90204600e-04
906372  5.38189459e-04 -1.15622214e-04  6.22743862e-04 -5.86129542e-05 -3.87852922e-01 -1.12607772e-03
 93872  4.48349629e-04 -5.61565672e-05  3.01113180e-04  4.75190989e-05  5.53237774e-02  1.52836361e-04
593872 -1.95626421e-03 -1.26337817e-05 -2.39948642e-03  5.64472720e-05  2.95461702e-02  2.97954639e-03
343872 -4.31998025e-03 -7.94892960e-06  1.38201021e-03 -4.60656049e-05 -2.38535199e-01  1.60616407e-03
843872  2.31937902e-03 -6.32813817e-05 -1.69881092e-03 -2.71729527e-05  2.80527688e-01 -1.01862361e-03
218872  1.49856518e-03 -3.74996664e-05  9.63311462e-04  9.01680543e-05  1.47849186e-01 -3.21781764e-03
718872 -2.17226955e-03 -2.07601200e-05  3.04212598e-04 -6.86281140e-05  9.99520569e-02  2.49758661e-03
468872 -1.40556982e-03  5.15055411e-05  6.25350137e-03 -2.46258832e-05 -4.29552203e-03 -2.39870064e-03
968872  9.52455677e-04  2.78222131e-06 -7.72192158e-04  3.98110695e-05  1.97807810e-02 -5.57717847e-04
 15747 -7.34906215e-04 -7.23920662e-06  2.76882652e-03  4.37176588e-05 -1.97131042e-01  5.98253154e-05
515747 -4.09008766e-04  3.21326646e-05  2.53939298e-03 -2.83868275e-06  6.32381346e-02  2.79675438e-04
265747 -5.30262640e-04  6.76473673e-05 -2.04024704e-04  8.92090159e-05 -7.48931948e-02 -3.53412708e-04
765747 -3.42098226e-03 -8.33522547e-06  1.61457461e-03  9.87704513e-06 -8.50859012e-02 -7.73534390e-04
140747 -1.52493763e-03 -2.84529658e-05 -1.20401330e-03  2.47515017e-05 -2.58159491e-01 -9.05741342e-04
640747  4.91984182e-04 -6.30626295e-05  1.97784194e-04 -2.84126394e-05  1.93439778e-01 -1.16670850e-03
390747 -3.14544656e-04 -7.33929558e-06  1.47054785e-03 -7.82000700e-05  6.14855459e-02 -1.93480295e-03
890747  1.27481436e-03 -7.26497148e-05  1.98433036e-04  6.25934964e-06 -1.33480710e-01 -3.73305290e-03
 78247  1.45137613e-03 -3.44661670e-05 -1.16784397e-03  8.14015660e-05 -2.06336511e-01 -3.05317840e-04
578247 -3.01576206e-03 -3.47916579e-06 -4.18495420e-03 -4.66999675e-06  7.55871004e-02 -8.03442210e-04
328247 -1.46455967e-03  5.61926045e-06 -2.86391269e-03 -2.63238134e-05 -3.46959084e-01  4.54137591e-04
828247  9.84865085e-04  2.74405470e-05  2.75947997e-03 -6.58617936e-05 -8.86377748e-02 -2.30279884e-03
203247 -2.00761338e-03 -1.03045648e-04 -2.97545393e-04  1.11738539e-05  2.61375871e-01 -1.53307407e-03
703247 -1.66446011e-03  2.35916127e-05  2.27075057e-03 -9.39039032e-05  8.30713350e-02 -4.91250081e-04
453247  1.76931261e-03 -6.60839100e-06 -4.61745085e-04 -4.26266740e-05 -8.19499694e-02 -1.78921003e-03
953247 -2.21971305e-03 -1.68803242e-05 -1.88372279e-03 -2.00298547e-05 -1.46852749e-02 -3.11661472e-03
 46997 -1.76188230e-03  3.60962412e-05  2.47542162e-04 -3.45699281e-05  1.37191602e-01 -6.26355397e-04
546997  7.87299944e-04 -9.03852226e-06 -2.73885736e-03  5.11169213e-05 -5.00247406e-03 -3.88044529e-03
296997  2.46452543e-03 -3.16523640e-05 -7.94940712e-04  1.52554058e-05  1.89792828e-02 -2.48359207e-03
796997  3.25101556e-03 -7.02044814e-05  2.61197167e-04  6.61923647e-06 -9.52321064e-02 -6.50686857e-04
171997  4.45263235e-04 -2.20542490e-05  9.79225880e-04 -1.40264609e-05  4.01290629e-01  7.31122381e-05
671997  6.54744015e-04  5.43689469e-06  2.91797076e-03 -5.72615195e-05  1.08969930e-01  2.70848349e-03
421997 -1.20901868e-03  3.78580679e-05 -3.96642662e-04  2.12106725e-05  1.52339851e-01 -1.90437454e-03
921997  1.38992227e-03  3.36422595e-05 -4.56973978e-04 -4.50816825e-05  1.92283440e-01  1.42856316e-03
109497 -2.88126436e-03  6.50254919e-05 -2.16566325e-04 -1.42255846e-05  3.21912330e-01  4.32180993e-04
609497  3.22818169e-04  8.75740643e-06 -2.41463453e-03 -2.82979259e-05  3.28490040e-01 -2.77159087e-03
359497  5.67290780e-04 -1.44988058e-05 -3.73150676e-04  6.04164664e-05  4.35888281e-01  1.83281738e-03
859497 -7.54193207e-04  5.88505618e-05  1.25917025e-03 -2.62991155e-05  2.40812884e-02 -3.44975599e-04
234497  2.43445073e-03 -1.98194012e-05  1.98341606e-03  4.39432249e-05  2.25941253e-01  5.47380893e-04
734497  1.55965153e-03 -8.31088349e-06 -1.83233392e-03 -6.64976929e-06  1.36904224e-01 -1.21684357e-03
484497 -7.98451828e-04 -2.74717746e-05  1.37904245e-03 -3.73957409e-05  2.39899681e-01  1.06491100e-03
984497  3.64627037e-04 -2.11958604e-05  1.34024490e-03 -8.76311196e-05 -1.62015219e-01 -3.94806814e-04
  7934  1.23582974e-03 -6.27733465e-06  2.30356112e-04  9.84646338e-06 -4.32902154e-03  8.61049597e-04
507934  3.94301914e-03 -9.36827316e-06  5.39340857e-03 -1.07303120e-04 -2.06142039e-01  1.65867954e-03
257934 -1.28233989e-03  1.97281781e-05 -4.76157318e-04  2.82668839e-06 -1.97510689e-01 -7.09798777e-05
757934  1.83560302e-03 -2.01614623e-05  2.46722300e-03 -6.07272660e-05  4.17445322e-01  1.71727328e-03
132934 -2.51721685e-04 -6.33976196e-05 -2.51241847e-03 -3.59791308e-05 -1.36705011e-01  4.98179078e-04
632934 -5.77444182e-03  5.84781347e-05  1.07545534e-04  2.48059752e-06 -1.22877423e-01 -1.34037325e-03
382934  4.97641262e-03 -2.76067591e-05  4.03607613e-03 -1.05150016e-05 -1.30866395e-01 -3.28583886e-03
882934  4.40730981e-04 -2.01515116e-05  1.77259629e-03 -2.93539879e-05 -6.72795502e-02 -4.56690952e-04
 70434 -5.91787043e-04 -1.39609595e-06 -1.41359015e-03 -2.44951293e-05 -2.38148069e-01  3.22967335e-04
570434  1.09286312e-04 -3.54730490e-05 -5.68561372e-04  3.67931159e-05 -3.92922124e-01  2.18226737e-03
320434 -1.15225296e-03  5.78531865e-05  1.59017790e-03  9.78678178e-06  2.30341495e-01  1.46539577e-03
820434  2.44082173e-03 -8.02832585e-06  1.14482249e-03  2.11770726e-05 -1.82817095e-01  3.77337483e-03
195434 -1.06534974e-03  1.41672727e-06 -3.54606325e-03  7.06284553e-05  2.06086787e-01 -2.61645817e-03
695434 -1.22553434e-03 -4.24570318e-05  1.07868991e-03 -2.58573681e-05 -8.30181370e-03  1.18472119e-04
445434 -1.02617963e-03 -1.91539660e-05  2.04576546e-03 -5.35215813e-05  2.05368512e-02  9.92823878e-04
945434  7.46229257e-04 -4.27551487e-05  8.09817256e-04  1.64770235e-05 -8.66817763e-02  1.00063742e-03
 39184  1.98325140e-03 -7.93313741e-05  4.23238812e-04  6.28558823e-06  7.23758640e-02 -2.07503040e-03
539184 -2.02243934e-03 -3.25805721e-05  2.63433685e-03 -1.39762763e-05 -5.09937304e-02 -7.75631950e-05
289184  2.92067004e-03  4.96200009e-05 -1.56667744e-04  8.74231343e-05  2.35332139e-01 -5.01144114e-04
789184  5.56206005e-04 -5.95982981e-05  3.48786410e-03 -7.47082701e-06  8.14287750e-02 -3.15083216e-04
164184  3.86353515e-03 -4.09881181e-05  2.48592166e-04  9.63648604e-05  6.83928327e-02 -2.90644363e-03
664184  4.49491154e-03 -5.42426663e-05  2.47158782e-03  3.63828338e-05 -1.80262892e-01 -2.26119933e-03
414184  3.84360849e-03 -1.62778847e-05  3.63820997e-04 -5.62291701e-05 -1.90696538e-01 -4.76448815e-04
914184  3.53239224e-03 -6.94566702e-05  2.36342359e-03 -6.88238944e-05 -2.75412982e-02 -1.03786426e-03
101684 -6.29036425e-04  1.12980696e-05 -2.80116008e-03 -4.23892241e-06  9.18747111e-02  6.14403775e-04
601684  3.66629879e-05  1.73851024e-05 -6.88161535e-04  3.01627584e-05 -1.52842759e-01  3.76279207e-03
351684 -1.19784977e-03 -1.84057351e-05  8.87852073e-04  3.50740807e-05 -8.34205194e-02  1.69843635e-03
851684  2.19996954e-03 -5.81261663e-05  4.05094590e-04 -1.01455680e-05  1.98485902e-03 -5.22954539e-04
226684  3.42264586e-03  4.50927802e-05 -1.03967660e-03  7.41398236e-05  3.94890867e-02  1.13370922e-04
726684 -6.36151649e-05 -7.20451460e-05  5.87619182e-03 -5.12504836e-06  8.49004322e-02  4.42532448e-03
476684 -8.70169032e-04  6.92761087e-05 -2.59521255e-03  1.67582438e-05 -1.97707288e-02  3.08469336e-03
976684 -4.30862487e-03  2.90041306e-05 -3.02068574e-03  2.09987162e-05 -1.29586354e-02 -7.60932542e-04
 23559 -1.49156160e-03  3.20996926e-05 -2.59861498e-03  3.81536741e-05 -2.03899498e-01 -8.25326056e-04
523559  1.53982483e-03 -3.10587518e-05 -6.10757084e-04  8.24288640e-06  1.16969114e-01  1.14257281e-03
273559  2.07910823e-03 -4.72435508e-05 -3.02283867e-04  4.41859864e-07 -7.51807537e-02  9.18355999e-04
773559  1.92223101e-03 -3.16536881e-05 -1.96507239e-03  5.52636356e-05 -2.56476563e-01  2.30170871e-03
148559  4.33003237e-03 -6.09297633e-05  5.72825204e-04  6.12382211e-05 -2.78885096e-01  2.66526756e-03
648559 -1.97433726e-03 -3.44834502e-05 -2.99165699e-03 -5.42736782e-06 -1.45134397e-01  2.37019862e-03
398559 -1.79658100e-03  4.93912539e-05 -3.98553421e-03  1.40363258e-06 -3.09412789e-01 -6.16685843e-04
898559 -1.28760330e-03  7.06629751e-05 -3.46954545e-03  1.06662981e-04 -2.65123829e-01  2.46898059e-03
 86059  2.73414566e-03 -1.00664236e-05  5.26895324e-04 -9.53313320e-06  3.75512946e-01  9.81997965e-04
586059 -2.95131022e-03  5.23960374e-05  7.38046629e-04 -2.41310206e-05 -3.43500043e-01  1.34496641e-03
336059  4.06301510e-03 -3.35017969e-05 -3.53331792e-05  3.47857010e-05 -9.82880144e-02 -1.61585891e-03
836059  9.65899710e-05 -4.01475692e-05  1.52990814e-03  2.65688889e-05  3.02035682e-01 -3.32818085e-03
211059 -1.50369634e-04  1.79318414e-05 -2.77183012e-04 -6.75487651e-06 -1.13813053e-01  1.85127432e-03
711059 -2.23042521e-03  1.47543369e-05 -4.54542981e-03  6.21166741e-05  1.56592112e-01  1.98011679e-03
461059 -4.29575787e-03  7.47738529e-05  1.45256881e-04  4.83990280e-07  4.43505915e-02 -1.03054947e-03
961059 -1.19275895e-03 -6.03205916e-05 -3.76020208e-04  4.25210874e-06  2.93983338e-01 -1.48100811e-03
 54809 -7.78963916e-05 -6.85893470e-07  8.04922814e-04 -9.18241738e-05 -1.35153790e-01 -2.01805261e-04
554809  1.18956792e-03  4.45965866e-05  3.73258151e-03  4.68868062e-07  1.90885307e-01  3.33744703e-03
304809 -4.27512539e-03  3.00009292e-05  2.23339257e-03  5.50720665e-05  7.67690195e-02 -2.94528292e-03
804809 -2.88266129e-03 -2.36542928e-05  6.99633095e-04  2.56487697e-05  6.44863208e-02  2.04104391e-03
179809  8.92687805e-04 -1.96214497e-05 -1.16420695e-03  2.51641302e-05  2.21969672e-01 -2.26983097e-03
679809  2.26385268e-03 -4.85793222e-05 -4.62182206e-03  5.82609821e-05  1.28527442e-02 -1.42842555e-03
429809  5.71782548e-04 -7.11408956e-05 -1.92550959e-04  8.76774328e-06 -1.96978038e-01 -1.20579918e-03
929809 -1.89713319e-03  4.68145942e-05  5.54737195e-04 -4.87347056e-05  5.57459009e-02  1.28800247e-03
117309 -4.19632921e-04 -2.47353957e-05  1.52810380e-03 -4.94364635e-05  3.69465004e-02  1.18511832e-03
617309 -2.40753554e-03  2.93922320e-05 -1.14752295e-03  1.66441270e-05 -2.71759903e-01 -1.27738291e-03
367309 -4.60172774e-04 -5.84791575e-05 -1.32932160e-03  3.24957710e-05  1.84312870e-01 -2.71450833e-04
867309 -3.22329439e-03  4.35759799e-06 -1.78388229e-03  2.97396159e-06 -8.14822345e-02  1.91023645e-03
242309  1.19460792e-03 -8.33857327e-05 -1.69540101e-04 -4.94252314e-05 -6.92370649e-02 -2.33270089e-03
742309 -1.13170395e-03  9.16273630e-05 -9.59156446e-04 -7.01188651e-05 -1.67030719e-01  5.26458877e-04
492309  1.81721259e-03 -8.79788313e-05 -1.06052584e-04 -2.07173094e-05  1.59663574e-01 -2.20163855e-03
992309 -3.71629924e-03  3.25806832e-05  3.41912087e-03 -3.73424999e-05 -7.79369420e-02 -6.10111833e-04
  4028  2.71702357e-03 -3.54737268e-05 -3.69350975e-04 -4.88200078e-06  2.93387857e-01 -2.35253525e-03
504028 -2.16075748e-03 -4.83782225e-05 -6.13228381e-04  4.30323214e-05  6.09206375e-02 -1.52055918e-03
254028 -1.34301348e-03  2.57033692e-05  2.64023861e-03 -7.02451597e-05 -1.95497299e-02  1.55441487e-03
754028  1.33142613e-03  1.13765385e-05  5.04031126e-03  1.77980266e-05 -4.32496150e-01 -8.71727844e-04
129028  1.78166715e-03 -6.10483692e-05  4.43521662e-04  3.03660446e-06 -3.31639760e-02 -8.25689985e-04
629028 -1.89985548e-04  2.25373984e-05 -2.13300988e-03  3.52615605e-05 -6.28929252e-02 -2.04360103e-03
379028  3.36192102e-04  3.78566076e-05 -2.60300738e-03  1.29493607e-04 -1.20756519e-01 -4.14495959e-03
879028  2.38570667e-05  4.99854575e-06  2.24081569e-03  5.55722628e-05  1.44875601e-01 -4.25819981e-04
 66528 -4.35422658e-04  2.54135099e-05 -3.14815903e-03  6.98390389e-05 -9.34397855e-02  3.43187218e-03
566528 -2.94749595e-03  7.96267951e-05  2.99721378e-03 -5.12211453e-05 -5.12838768e-02 -6.04738562e-04
316528  1.07640408e-03 -2.28239840e-06 -3.74156900e-03  2.75471713e-05 -3.28515105e-01  1.90048898e-03
816528 -2.66420578e-04  2.38963538e-05 -2.43775460e-03  5.89345150e-05 -2.04693471e-01  2.63234978e-04
191528  2.09538659e-03 -2.91154773e-05 -1.97246355e-03  9.31583192e-05 -2.11475890e-01  1.42048557e-03
691528  3.30994178e-03 -3.80175682e-05 -1.33964771e-03  5.70393253e-05 -1.32493626e-01  1.11012512e-03
441528 -9.90557171e-04 -2.32650115e-05 -3.18743783e-03  6.21777181e-05  7.30834246e-02  1.06148128e-03
941528  2.21485775e-03  9.52297300e-06 -3.61747477e-03  2.66812124e-05 -9.72561345e-02 -4.10089458e-04
 35278  2.70355183e-03 -2.95903010e-05 -1.28934125e-03 -4.90899185e-05  1.31766264e-01 -1.45063998e-03
535278 -1.25825473e-03  3.26291307e-05 -8.40175873e-04 -6.00493593e-06  1.48890067e-01  1.57468862e-03
285278 -1.77312684e-03  3.22876739e-06 -1.40722750e-03  6.11465771e-05  2.19512143e-01  3.55173415e-03
785278 -7.17255117e-04  2.28522657e-05  8.44422594e-04  5.58601988e-06 -3.64751951e-02  1.10928939e-03
160278  2.95599771e-03  5.92035736e-05 -1.06979144e-03  8.81415075e-05 -5.53140293e-01  1.77351959e-03
660278 -1.02130351e-03  3.86543767e-05  4.95838420e-03 -4.56279795e-05  1.13594844e-01 -8.08400855e-04
410278 -1.84921950e-03 -1.90295939e-06  2.10615123e-03 -7.45320035e-05 -1.34817335e-01  1.85075852e-03
910278 -2.33455172e-03  3.67707319e-05 -4.13180734e-03  9.01473937e-05 -1.06205051e-01  4.83649094e-04
 97778 -2.14055904e-03 -6.55087597e-05 -4.05351694e-04 -2.49360707e-05  2.81800890e-01  1.09255978e-03
597778  5.02924893e-03  2.87981066e-06 -2.12022336e-03  3.28045348e-05  3.20820732e-02 -6.33578774e-04
347778 -5.27757008e-04  6.89945420e-06 -1.09022118e-03  4.15354924e-05  2.41927363e-02  1.47538620e-03
847778  1.79323479e-03  1.24056251e-06  8.66155347e-04  1.15344067e-05  3.54135338e-02  4.47075135e-03
222778  2.36471754e-03 -1.28855930e-05  1.07547065e-03  5.57159955e-05  3.68118355e-02  2.12066404e-03
722778 -1.46447669e-03 -2.20242992e-05  2.56610488e-03 -1.41307776e-05 -1.99365752e-02  1.73260323e-03
472778  1.33727722e-03 -9.45516039e-06  1.96330999e-03  5.77447811e-06  1.42943943e-01 -2.73115270e-05
972778  1.78586649e-03 -4.71948349e-05 -3.77825774e-04 -4.32651755e-05 -4.21383741e-02 -1.91588423e-03
 19653  7.39799006e-04  1.48803901e-06 -3.68592329e-05  2.86796751e-05  6.15904513e-02  2.40091198e-03
519653 -2.43189714e-04 -1.14381431e-05 -2.76925193e-03 -2.13679478e-06 -3.23385134e-02 -2.28157357e-03
269653  3.05964802e-04  7.18618849e-05 -4.55902161e-05  1.66532699e-05 -2.79296784e-02  2.30906047e-04
769653 -3.05013444e-03 -3.62716989e-05 -1.17687066e-03 -1.34562421e-05  1.37334624e-01 -1.67463087e-04
144653 -8.03336791e-04  3.79177819e-05 -6.02813693e-03  3.23382791e-06 -2.75948942e-01 -3.09497272e-03
644653 -1.71118826e-03  2.51486804e-05 -5.18013850e-04  1.27619933e-05  8.70061387e-02 -4.61035292e-04
394653  1.31026169e-03 -1.79328169e-05 -9.24390048e-05  4.02301094e-05 -6.62363260e-02  1.02792796e-03
894653  1.81835598e-03 -3.72413439e-05  4.39803609e-03 -1.46717722e-05  3.03547151e-01 -1.82006309e-03
 82153  1.87644391e-03 -2.81113209e-05  2.31398625e-03 -3.64293508e-05 -1.17890726e-01  3.74603940e-04
582153  5.04410576e-03 -4.81516274e-05  1.35511596e-03 -3.13772682e-05 -1.29770046e-01  2.11973757e-04
332153  1.68417271e-03  1.91994471e-05  3.04086331e-04  6.68616211e-05  1.80733556e-02  4.02710952e-04
832153 -2.35673131e-03  1.37156194e-04  1.33928198e-04  4.51276338e-05  9.97771370e-02 -1.83898901e-03
207153 -6.61154630e-04  7.35419421e-05 -1.03287311e-04  4.16638322e-05  3.09104845e-02  9.92905632e-04
707153 -1.52234312e-03  6.75914553e-05  1.34890794e-03  5.84436063e-05 -1.47203980e-01 -1.37703303e-03
457153 -9.72223920e-04 -2.48664289e-05  2.27806839e-03 -1.18626267e-04 -1.85187449e-02 -8.71781436e-04
957153  1.76979741e-03  4.45084145e-05 -2.87130089e-04  4.29598946e-05  2.18282866e-02  1.81771430e-03
 50903  7.17935297e-04 -6.16182237e-05  4.77905693e-03 -8.84873958e-05  1.78002213e-01 -2.03594273e-03
550903  1.96198844e-03 -8.46075631e-05 -1.61950199e-03  1.00751592e-05 -2.22872167e-01 -5.18210257e-04
300903 -7.68929166e-04  1.55127073e-05 -2.31978313e-03 -1.52128767e-05 -2.23745369e-01  1.75262431e-03
800903  1.69118563e-04 -4.08899321e-06 -1.67722384e-03  1.81585509e-05  2.66846363e-02 -1.90986208e-03
175903  1.28790133e-03 -4.66142144e-05 -4.76458516e-04  3.38347946e-06  2.87151611e-01  9.69044192e-04
675903 -4.73088371e-03  1.75435589e-05  2.98628893e-03 -5.90984028e-05 -3.23115804e-01  9.99065607e-04
425903 -5.66406023e-03  6.01715517e-05 -4.49675372e-03 -4.45628576e-05  4.18097263e-02 -6.45280562e-04
925903  6.08298084e-04  9.78457800e-06  1.82663517e-03 -5.13041653e-05 -2.06904274e-01 -8.13982655e-04
113403  6.41904105e-04 -2.49717955e-06  1.61091467e-04  6.67698305e-05  3.23654207e-02 -6.45060894e-04
613403 -3.76087740e-04 -4.40586532e-05 -8.54557492e-04  1.09293328e-05 -4.43392972e-02 -1.33712218e-03
363403 -9.89787343e-04  6.49627229e-05  2.93183874e-03 -5.18503126e-05  4.10816140e-02 -3.37444271e-03
863403  2.17722423e-03 -2.02885937e-05  1.35890266e-03 -3.27906222e-05  1.35072047e-01  9.88717907e-04
238403  4.89367506e-03 -1.65031820e-05  2.86693426e-03  1.43913724e-06  3.76953064e-01 -2.70109603e-03
738403 -1.15662351e-03  5.20235052e-05  5.39516177e-04  1.85690200e-05 -6.72394554e-02 -1.31971117e-03
488403 -1.47214583e-03  4.74585109e-05  4.39285819e-03  8.57352577e-06 -1.77409940e-01  4.88570130e-04
988403  1.23906658e-03 -1.68725407e-05  7.20111527e-04  2.76629110e-06 -2.04922252e-01 -5.93054152e-04
 11840 -4.45686450e-04  2.85527209e-05  1.16388101e-04  3.06229990e-05 -2.93332309e-01 -1.13671570e-03
511840 -4.68678908e-03  1.64103414e-05  3.91261727e-03 -4.81358214e-05 -1.85953991e-01  1.97381140e-03
261840 -1.34365400e-03  3.47304583e-05 -9.21561681e-04  1.06821650e-05  2.25161341e-02 -1.57105617e-03
761840 -6.80596507e-04 -4.03092923e-06 -3.40052434e-03  1.94747967e-05  1.36938003e-01  7.45076216e-04
136840  2.70855799e-03  2.90913598e-05 -2.90765862e-03  7.53277428e-05 -3.08498377e-01  2.53036903e-03
